id,values
id_82988,9474.016717186516
id_34152,4760.865426101811
id_60312,113357.15085074356
id_10441,4877.28986141581
id_53998,8946.628758768378
id_71936,5468.851807910932
id_82012,11775.618213235468
id_51598,5724.454492392827
id_60488,255.71053843868123
id_20282,3570.4504814814045
id_85914,4421.329068700789
id_42719,15356.593644760855
id_95518,4072.5226158477008
id_53442,-170.36033486110287
id_90615,9420.114835606075
id_84473,1481.5397694505066
id_33619,8790.15335587407
id_93887,5166.518797664341
id_3956,69166.58096263887
id_64546,6571.011065241822
id_42800,3566.1219833739515
id_14604,9439.548796588237
id_32137,11102.978269347383
id_95653,22468.718654886605
id_89969,9832.020727643441
id_6378,355.52870702192354
id_14628,2441.0536282775824
id_48609,2808.9365230522008
id_68877,497.27964406692234
id_42510,9218.66602781434
id_16248,11481.331491976911
id_98265,7726.5533182947465
id_86003,3283.3193086985916
id_48187,7705.508895714718
id_13553,4750.204184253218
id_11599,16511.780601540595
id_23322,1405.5816502001921
id_30848,1198.6710407772518
id_3400,3952.5496194741577
id_3664,1846.9218993455029
id_1255,8818.915201495303
id_65978,5507.646557509108
id_48889,3697.193498280453
id_79598,12813.393047774378
id_31326,9724.813720652392
id_54026,4904.503197557954
id_93660,7143.010487814178
id_56963,3087.335919013302
id_48207,1267.7959828809444
id_51965,726.8499729252237
id_87504,125093.10484093221
id_48054,9874.373540995673
id_27772,7005.81570745578
id_3679,9012.133878708088
id_54834,6461.272530258528
id_70990,28061.670068229207
id_19582,9068.872791416456
id_98283,7068.952582640574
id_76493,7719.590168523318
id_85656,1999.5310414273952
id_8053,3583.5642799852444
id_32766,7108.893848841473
id_92020,12.669681755900543
id_63450,9510.752583555808
id_21959,5881.182112364524
id_21048,25732.35321263155
id_53236,7206.208763591191
id_90454,5020.235464297779
id_59070,11927.171255749312
id_10504,64.39912343694425
id_95619,5363.986394544513
id_60398,4461.38834389602
id_64743,9598.35669382432
id_86067,10955.692322081793
id_11123,1142.4594647618426
id_74601,748.0758670345308
id_39715,4004.364388055086
id_62326,45748.857316094414
id_21225,27171.44460740907
id_33855,3619.8944578782966
id_47148,6707.150811028908
id_5750,2374.530732134638
id_71965,10725.120259317611
id_30623,6755.926563241123
id_33600,10601.28843692744
id_81348,553.6416157798167
id_59200,7405.874163196408
id_55946,24384.324966794713
id_15433,7215.076876475274
id_87620,791.8309802210874
id_61935,4259.928105981683
id_74045,10190.99835010357
id_96986,8802.33070532135
id_94748,3263.5539476154086
id_68574,7416.115171880532
id_69152,4241.224711267192
id_19210,18001.839791463073
id_98912,2392.012732281869
id_9211,1130.2260396635809
id_42142,11501.72068924609
id_82973,17107.96377655672
id_41322,4053.7027440016295
id_26874,2602.6986571830857
id_25909,3444.648560028236
id_21751,6222.697523728378
id_23690,1826.1466441374378
id_57607,4239.98009363215
id_85589,9233.398063191473
id_32935,7851.13320438214
id_86385,3075.8175113119387
id_94323,3640.9310816823195
id_84859,7633.078788021396
id_32865,5190.700733967303
id_98666,98660.532877677
id_87944,2247.363067491231
id_18125,14704.867755354699
id_68704,10182.5519144964
id_46865,7513.315038308801
id_18304,895.6198440752796
id_12258,5943.163185181825
id_65036,3050.822071639642
id_43188,-436.58379799177686
id_70591,2659.264214039773
id_60165,6600.431410851971
id_25842,176.89692707822775
id_56389,19552.394731574183
id_88983,1962.5476185816203
id_37188,5222.198130333906
id_21112,1680.7423610236049
id_4358,488.4851244640835
id_31924,3262.810769193618
id_39627,11225.692118869194
id_96034,18305.993860211143
id_3357,13172.158808619917
id_58855,7640.287168448515
id_98397,18564.51864646564
id_63934,7148.444105520956
id_69753,6821.124243864612
id_77011,3078.2212955791956
id_54555,4753.881227053814
id_65032,3748.609029150526
id_32224,9655.310847078175
id_84423,8084.632358704446
id_99928,21511.40178517338
id_37348,14240.286135981927
id_53623,8042.066421807456
id_15968,1367.8769501244903
id_2469,4561.079649512667
id_20673,30263.10390198836
id_24600,460.3750659048628
id_9786,231.08851460163118
id_75361,13896.535540277957
id_27460,12667.011443660742
id_11552,14347.522478202978
id_21775,14646.932395553486
id_68146,2362.461146643822
id_46521,8158.37617286383
id_36341,3844.4782100406865
id_84153,8647.131975351465
id_76686,14851.230981770455
id_24131,6768.432261228567
id_63933,4854.09436739598
id_40725,9903.939785474058
id_85146,4517.958292564361
id_20294,1099.4529017232373
id_37854,15335.373759122826
id_17813,-159.62027622838397
id_6608,9466.548952203197
id_6836,15531.432192850742
id_23550,1240.4646563948452
id_75740,4873.013387040684
id_79599,8692.724290055217
id_2310,13440.361693827346
id_28717,3684.2800210763203
id_66157,68674.01927009448
id_99632,9879.359460467344
id_65287,18423.003350886527
id_51729,18702.317143745888
id_33807,2669.032085775973
id_71575,8863.304489466478
id_14012,11254.968874711665
id_20724,2405.0680752801286
id_30348,8082.429503976408
id_33726,2886.79547245016
id_63632,20688.827000695044
id_50675,7651.886159037297
id_12499,5557.696094169796
id_55391,4637.424594717363
id_57434,5596.353549626652
id_39409,127.87820096248284
id_89910,5487.963041998752
id_38184,396.2207945312941
id_78661,12171.757377338945
id_24859,16601.04537959782
id_97925,10243.932149358741
id_99047,4435.577649132109
id_94325,7729.94522619575
id_61303,13207.038602011813
id_97033,132.70901600861086
id_33989,10476.905717096855
id_9219,13488.598426741806
id_49648,6518.7350846412055
id_54697,868.7624739419298
id_1102,16543.376717884745
id_23691,1955.1247309323999
id_94279,17235.78941414045
id_95857,6101.2723196467705
id_71685,4308.945464480375
id_92526,11212.649413644129
id_674,8564.368506782437
id_2347,-213.09314399256417
id_99976,3681.92704860578
id_24684,6556.808894685453
id_99305,10058.88537605719
id_2786,3512.6370921855296
id_41593,4276.511701184641
id_18545,13286.782467320174
id_51291,27494.866930712626
id_25086,4854.639514669358
id_83544,3577.5611334134855
id_97714,1219.2331361975357
id_47685,5495.977541640666
id_13079,14554.205782981726
id_76610,2033.3869638120486
id_63509,12720.8281642964
id_82694,835.6899055008537
id_3311,12221.222063560519
id_79094,9957.019509499576
id_40364,19951.19385737156
id_78204,4722.873640310486
id_84591,12139.79451493874
id_43612,5831.859046426212
id_40254,5774.303554079805
id_446,19554.122234124916
id_76964,4685.647207032292
id_19146,6455.685312477807
id_99500,3933.608512729937
id_49334,13657.646387326728
id_46486,9564.079010207977
id_51563,849.6777336519228
id_92862,7600.258372217104
id_13543,23665.488027298932
id_54725,15054.47448894903
id_21423,5918.146552744204
id_61677,10681.18596181001
id_94384,10685.19111538358
id_43020,4269.002657960096
id_18021,322.00450515557526
id_2806,2252.0387130143063
id_14308,3571.345514172172
id_61709,5567.04631037314
id_26942,2167.2785431144202
id_45356,518.4047802042454
id_7390,4228.062395307956
id_88025,-319.6933252951485
id_60103,4317.636565192298
id_8384,4397.621367118411
id_485,6405.688594054524
id_91031,13162.76516231928
id_56977,824.656643173167
id_67895,4276.967884114014
id_12525,3797.5286471871514
id_56827,8026.777354264256
id_77255,21001.27633481877
id_8528,5076.743349098985
id_38784,12147.518735618116
id_42971,5436.135575771624
id_74746,16777.149828147158
id_55646,11078.859613191797
id_90319,19581.993139027643
id_32467,16793.21646255165
id_89907,13720.47271632825
id_94624,1103.4695070818664
id_38157,1092.0589542499056
id_50696,6184.050533748407
id_44607,18376.609804756485
id_59114,873.4758763600454
id_78439,9383.706347359443
id_73099,2467.7632206679255
id_71247,10743.544270078135
id_94248,11288.37650973029
id_11609,12254.364816952908
id_20228,3192.7901307173347
id_87972,3302.3240348074887
id_26057,2702.961786411213
id_28798,16566.512612446448
id_80773,8189.645209770351
id_14305,12360.411392324595
id_47518,10110.738717662593
id_98749,1223.700321468279
id_25725,7811.494014371419
id_76775,-53.01629556590195
id_89626,4345.951995446044
id_28138,19133.602436762358
id_67983,-652.075006584244
id_68785,3366.0112254362866
id_22985,5463.9209315512
id_87758,21666.065611915958
id_31493,-663.521505720628
id_62496,6493.563705137735
id_36239,9370.01358725495
id_31289,13677.145200499743
id_52340,488.3840987154011
id_79841,79255.97513376371
id_12207,-119.3383130698322
id_94437,7577.582004451317
id_58707,25.724965083835553
id_92329,3291.6871067799175
id_40428,1774.7976392689498
id_44305,6697.6926831934325
id_41444,9307.093823007723
id_96317,5943.553211864122
id_82310,5953.674514952263
id_57539,2907.838396420043
id_93376,6710.722085114034
id_5632,9362.185017443553
id_33279,10273.940109276997
id_45526,6205.3224758277975
id_18369,-100.72099131685884
id_93294,18555.665491444855
id_86159,5006.996085760366
id_67583,6052.09121200775
id_39562,6175.272447526156
id_2128,3165.5788481495715
id_73574,3283.3709845864314
id_77823,7442.902360513553
id_584,4162.583137758747
id_30236,7036.212337903907
id_12955,11890.443235328083
id_90390,7624.5046955544385
id_65393,796.4920322531572
id_56883,4359.009989872681
id_95497,3283.3193086985916
id_20657,8286.638608919031
id_42693,7244.213504125862
id_62306,4919.39159355646
id_67549,16396.949613753524
id_68487,4986.834837902021
id_84586,2106.5597831882646
id_12334,14335.883632758629
id_45631,16341.225352944572
id_88676,3506.4051422348066
id_59792,8916.36803899549
id_40788,9669.743543623981
id_58928,2126.476590693012
id_16967,3883.3717449871174
id_56871,2603.168131803102
id_27663,11724.52157099938
id_48374,4735.201898271496
id_46165,4633.516843445022
id_94784,10839.624495024089
id_98888,5493.797893506203
id_23562,6926.741819399083
id_68553,9802.612880098375
id_15828,9714.810921846705
id_29617,27413.84361937209
id_843,15118.80715119277
id_5409,12001.138622444401
id_18990,106747.57345368518
id_58110,1242.541872342019
id_74979,21080.264610995295
id_67992,5507.623505830168
id_19180,4033.619319650288
id_41314,3269.1120353503434
id_43895,8584.863349274512
id_91992,2091.24286264857
id_9232,4504.400302314531
id_70135,125.84766319414726
id_3197,2519.7062520997706
id_34026,1197.0334517659455
id_48026,6124.2544910666165
id_24877,608.4820448248266
id_80979,8004.058463431212
id_61808,3037.0838656736278
id_8047,10839.77628185735
id_88606,15964.605220301246
id_76336,19190.88910000485
id_1163,11991.771329845376
id_68354,3290.555698147263
id_88024,6706.397521527955
id_67935,17675.799231074412
id_62133,2903.418111456123
id_46694,-831.000714303745
id_36962,9021.960061458096
id_62068,7054.696000218341
id_3995,3105.9387985185904
id_38956,1326.8875731290964
id_73051,12123.542610201515
id_52780,6507.790245756573
id_61490,7103.7619586456785
id_48003,8678.817358252545
id_79584,4499.618723002352
id_18762,4550.14585119326
id_91017,351.6376300681885
id_13409,6249.822962402939
id_17871,-501.461428277824
id_34578,6123.412409044415
id_58945,2825.2785821891243
id_22111,4200.433991647645
id_11163,30500.351471775837
id_59802,3358.727788655168
id_1398,1234.338529462852
id_48122,6364.462503162717
id_35070,4747.591120684015
id_71342,13440.665211102965
id_63346,1359.8839584725781
id_22632,1425.9021118440958
id_5894,7520.031113987884
id_85190,5052.737545785552
id_10186,2287.797008732497
id_707,2336.378771406989
id_10194,12269.032004468496
id_4874,9589.790431187132
id_52530,6180.503138774589
id_14965,11739.033452500546
id_24041,5380.742832194237
id_54078,16320.65559576987
id_83993,8341.444788373787
id_51536,-219.4863738340233
id_95176,887.1056048113213
id_85181,11847.651047856945
id_80011,6644.336552365604
id_77692,2521.443009166787
id_57602,2991.7452088449477
id_93774,10875.898094823167
id_8175,3595.6494885400543
id_29837,23471.889781424226
id_51857,7063.968031055953
id_31410,1293.8276751166911
id_44083,4080.7097024024056
id_63834,2428.836304297731
id_32112,5992.882224988737
id_24768,-23.683023387524273
id_46764,10851.666145935511
id_91399,10249.15182635935
id_39094,9571.899522754999
id_55476,6092.31555138744
id_25462,7421.521456717929
id_8920,209.70831829373012
id_2260,20147.778722848492
id_23420,11172.960829778158
id_56909,11458.844762561264
id_30487,4448.73107497635
id_6581,-479.4946777085784
id_36832,9292.227583938818
id_30764,12486.76205576072
id_87420,4023.7020883180185
id_88151,10651.219554455161
id_90478,11129.224204646313
id_91473,18583.151084264216
id_28457,10251.621396883143
id_21190,8716.55008434245
id_46337,7619.261925306464
id_69320,7743.60994295961
id_48940,6333.480355602422
id_5781,7508.3089343373
id_53201,28611.912302892906
id_40845,4920.569981723712
id_18646,4299.195570214803
id_44803,4323.8984139770555
id_25580,16549.477980332213
id_99190,899.8029204001698
id_39798,6354.236017618639
id_70072,33126.50372176208
id_50648,2983.57741683839
id_67787,4984.111919108159
id_59596,19776.633681673342
id_88721,16486.218368087324
id_75432,11407.690405044408
id_92217,7315.020916477424
id_20408,2962.943204779251
id_24676,3711.983927726796
id_83462,10741.52949229
id_30280,2820.8682687062014
id_91177,9714.735036987684
id_18192,1203.6678569319643
id_16521,9160.454430247471
id_95815,3366.2368052353413
id_7869,4942.178267793712
id_98148,9163.473624308785
id_92392,10639.46846549869
id_46314,5000.632320314657
id_12348,436.36645572254963
id_64039,3124.474820283187
id_20520,3591.3969751499953
id_3609,12178.513022139892
id_38358,8003.443032116708
id_81501,442.68956155641814
id_45540,10839.208945649003
id_36206,9644.225787534235
id_18845,8426.298469864169
id_39475,8469.817521788693
id_35999,6305.116733914733
id_24825,6628.5905567528425
id_82853,9251.857780369437
id_35985,6304.845337707843
id_208,3998.403343328825
id_34762,3660.3004850862185
id_69230,4631.781816367198
id_7841,1655.7600515049842
id_63932,9665.34210448498
id_79553,217.59064755705452
id_91333,13129.580613618893
id_45389,6009.542924049645
id_23840,8922.579905614597
id_46320,8860.63971162059
id_25876,16763.27175276566
id_39172,11186.802052846531
id_39050,6456.994102148845
id_95795,6805.128026618504
id_32512,13815.918176460507
id_65438,21722.757264780346
id_55446,6082.878483494565
id_78387,11006.585500412499
id_85670,1741.2682144419348
id_26229,14748.444433345738
id_24121,6967.820259465668
id_1070,9467.392422349827
id_89241,1631.8087859544542
id_34724,16876.870265352438
id_93739,12479.673557024487
id_27657,3790.668323731303
id_91874,2381.7249246502647
id_28591,6405.618100289898
id_20455,9384.58054610084
id_76334,7136.416115671692
id_63460,9629.208028573388
id_63879,12003.010113229777
id_72904,810.4351816436554
id_34739,12813.393047774378
id_78800,2175.998674610562
id_56372,1398.6075724957839
id_72145,5962.74900010623
id_14566,3422.080865919042
id_2962,3090.214976186792
id_43252,3498.924785010809
id_83167,3987.6128330805054
id_44990,13165.061030414474
id_29058,2214.6534707771766
id_18935,1007.4528416686172
id_80034,12275.843620341862
id_1072,10572.698050970737
id_40612,2998.584585898686
id_89434,12532.94480871753
id_15974,12305.250304027424
id_7633,10508.193926940736
id_58047,276.82154390086464
id_35409,5743.233007426475
id_35087,6868.3798253176865
id_46147,18302.349052600548
id_89206,7020.968433749586
id_18774,1590.450180129431
id_74278,16320.758319582872
id_44602,4866.347809732458
id_52964,2432.225743921988
id_63451,7618.4628347325
id_6174,17019.82826644967
id_42254,108004.48677821505
id_74475,6331.709975061323
id_22214,3229.982824634499
id_561,2832.861033506846
id_71597,762.3803084051334
id_77691,10833.53355012711
id_61099,5249.147015751813
id_73552,15646.448611042853
id_99430,1991.932410989892
id_51547,1276.093402911845
id_19016,8214.61987130953
id_81571,6284.688993623047
id_62789,4028.808852265031
id_19133,2455.996142024637
id_39967,1203.473139765631
id_59980,151964.2837363949
id_36952,6943.612879591609
id_16586,10788.673803819438
id_5957,9416.541141470943
id_26051,3561.609556855102
id_82654,14206.26172309159
id_34776,9713.798089788455
id_88591,7690.014632556995
id_49826,45010.652690043695
id_61354,10997.019380367436
id_93270,5165.315658983255
id_48092,12768.207165684298
id_75645,4515.85717854848
id_11225,101840.8523505005
id_12234,-27.76368487803615
id_6755,18809.366859164507
id_65739,8683.348829200195
id_15867,4148.334774776354
id_1591,6858.077931426226
id_73029,57282.039395027845
id_36432,2777.395851321354
id_62315,10227.818283035907
id_38160,4559.253683466473
id_56248,66042.54775132799
id_4210,3519.756733995165
id_19092,7001.930133699804
id_26894,10833.53355012711
id_7577,10538.19086166256
id_92014,17905.440200939807
id_93284,1902.8668057887442
id_43817,4924.144014013104
id_27091,7992.732764567952
id_89444,9262.737502101561
id_18925,1000.5984673543473
id_71510,10039.793838003045
id_42444,5801.019359996298
id_52660,6617.758100951835
id_56801,9760.732318942519
id_4253,4765.914815467986
id_36051,5952.199710602425
id_56907,9156.074340766294
id_36590,9829.109231142551
id_91951,2592.8734874234833
id_21882,4651.711344118857
id_1127,3767.035856914983
id_63364,-458.7014225864523
id_49351,1642.264826018007
id_11133,16349.76437133316
id_58833,-239.9991467516859
id_29853,15632.739583347911
id_98534,3638.309468407893
id_91797,1008.835023275027
id_87643,1127.598130399676
id_61405,920.3453426343326
id_88081,29100.413104042538
id_82425,7192.485014906903
id_32317,11381.378454112792
id_63953,1433.8206957836637
id_93296,4713.852320296072
id_88979,5493.797893506203
id_55052,9997.082796323439
id_20100,8255.060308924843
id_90639,519.480828206168
id_93629,277.00302405075456
id_20968,3644.438562180781
id_25349,10263.937787845223
id_3032,6104.085969098031
id_61676,20001.20310753547
id_60896,16809.07851937056
id_55783,4475.794351422342
id_70150,5590.825170916367
id_60658,6264.268856779181
id_14688,8771.769343131496
id_24289,6085.203768722775
id_25982,10588.861282561895
id_89460,5136.685232777945
id_71877,9061.048263011558
id_66242,5143.503810009354
id_75099,7179.225882190418
id_23128,21281.191450956918
id_38282,1099.4529017232373
id_23582,2922.4848113014928
id_13240,6706.397521527955
id_3920,3119.879153116534
id_1811,11085.300126852624
id_57833,15768.260664392506
id_27884,5718.483977565586
id_27801,2068.6319094367636
id_14651,4013.9702784492774
id_51923,7350.727671325182
id_5712,4870.577880172227
id_55241,10892.506953726333
id_11597,543.3538250999885
id_22770,6832.689640334983
id_96832,5557.925268334744
id_69392,1247.75577053354
id_87981,8151.679416391633
id_75866,1998.4744600490767
id_69072,12174.625378908155
id_13835,1884.7154526770396
id_10989,2549.2110850444255
id_77449,357.0971507865072
id_56296,13052.420925593122
id_25363,17219.37619760304
id_93499,2772.3021300069727
id_56735,483.47411082608414
id_17258,7031.62753268753
id_82596,10628.951225643912
id_18971,968.248918263
id_75034,10304.211510554405
id_24279,30288.3667625533
id_92758,7539.949404314596
id_41373,11704.355829729951
id_19029,10693.052467682457
id_62714,4862.491488473644
id_26510,14105.605872456114
id_78708,5430.866726511756
id_23925,18397.002316861464
id_92615,12024.91073891727
id_35651,950.658402794519
id_79182,5088.759676744771
id_66747,9501.733747696522
id_22033,26165.931571866702
id_8218,11187.173801173716
id_26382,4715.418811918434
id_23177,9265.831117145786
id_7056,7897.058468469538
id_61082,15723.19248112628
id_14821,290.9384607806374
id_61791,4449.8475109542405
id_76154,11021.360353823617
id_59939,4244.6494462911205
id_46156,5196.660114111014
id_21741,2722.956323185807
id_31759,11995.785321023175
id_81603,14099.143181325384
id_53974,5646.295116383178
id_44765,2709.460868054864
id_29338,23583.01935919887
id_46270,11649.214170879279
id_40519,27743.336534814225
id_41840,3225.161253472674
id_72589,4370.064556594666
id_63914,5245.933582600086
id_91235,9418.33462016449
id_9155,16017.7032937338
id_56209,3750.9645077146433
id_84022,106712.16520607995
id_70596,4498.8607022852575
id_68374,3163.932906001082
id_69079,16660.31696598881
id_56750,6375.251941773158
id_60761,7380.141119358416
id_32308,2828.012045161135
id_38736,9638.20660747001
id_24976,1179.5289169890095
id_71839,1090.8419904571733
id_72695,19527.828506539736
id_59580,542.7638776287455
id_7571,1436.071461761916
id_78159,10632.124894234375
id_56659,13719.915414976498
id_93493,6829.4465473496875
id_4497,2182.575596567348
id_65549,72693.43083318391
id_62733,15630.103096411396
id_10806,7658.90216336144
id_42409,18572.90445150475
id_7088,3234.988593790513
id_69530,5244.6828547537725
id_2502,7136.098577323058
id_60121,11098.978318447116
id_66667,6068.263333757462
id_62065,1928.5203515372918
id_49314,3849.5044689818997
id_31430,1700.378543098782
id_67667,128.35375343570496
id_39360,10500.852722125835
id_32335,6658.02041630584
id_3278,14642.901045279088
id_55567,7678.861338793108
id_27334,14011.913967113096
id_54620,4289.822056339617
id_50805,1566.6131331010333
id_27019,1988.5023556618125
id_94339,2506.4791900037358
id_29093,6888.643322954253
id_97040,1737.2183280279155
id_73453,25099.982697815387
id_12153,14749.615960779387
id_63391,7852.313853374392
id_86505,5811.1996747357325
id_6885,10451.673183187844
id_41609,11335.497608333784
id_28398,863.1950265707076
id_63044,2022.0316394548825
id_89921,11721.487236083693
id_68623,1054.149349594192
id_55569,9663.36798961866
id_94836,3767.544614791627
id_91058,1381.052297840048
id_6721,13449.93811429331
id_59011,1670.0974731976476
id_53150,543.7326866076894
id_22424,116725.66146881232
id_41898,1996.3714484709528
id_44827,9942.422179416673
id_34823,15622.417496823577
id_84206,5562.140578535712
id_74576,12314.001770741888
id_64125,9344.37915944407
id_50355,6966.686080874746
id_4531,-273.7042969162147
id_70184,7812.767765825566
id_3733,9636.666240876835
id_8157,7171.480982453672
id_9139,2661.156331392021
id_53708,9976.665729053353
id_34384,9090.767243819548
id_41732,12725.08147345591
id_18501,9105.988301925001
id_4123,794.0825941292634
id_64412,1744.018574507489
id_57337,9061.853718954057
id_37511,9052.70694398736
id_78652,5297.120853806706
id_70563,5052.144256411494
id_52296,783.0559084217336
id_2186,4363.194617736237
id_51426,4846.880450975943
id_4411,4180.620505460367
id_17644,10352.996958887561
id_3615,612.1823310495879
id_25800,1056.2249423257576
id_83872,25921.136119825136
id_28225,72991.63857610834
id_57909,8620.011383368097
id_14009,5106.586190073014
id_70820,109.13351651747193
id_22669,6052.316355967583
id_81415,12081.717383600397
id_89294,8707.119185256583
id_82935,12251.981831790463
id_51877,6005.191083098878
id_59898,16387.111806459332
id_50474,7015.398949420999
id_20400,2441.318173387817
id_68941,2272.543329640042
id_16176,24173.546939006766
id_60237,9784.573317968443
id_62363,6033.221638145612
id_18085,300.88445404905343
id_72504,3675.731438732756
id_65969,4658.38571933104
id_8511,544.2260492772267
id_47894,8429.16846173471
id_19955,4286.2582196325975
id_82367,11347.478120613041
id_24090,6394.219915042551
id_94972,4119.446419385492
id_77790,16245.728893478745
id_12775,53245.09410533246
id_90065,8184.141735618459
id_69096,5202.251842862931
id_42190,11983.22757180714
id_41890,297.4520567585812
id_48406,-9.161235439621203
id_27543,11781.71464748842
id_96177,6772.497372335974
id_74245,553.4288746695967
id_68571,10730.160581873752
id_57373,4402.8303112195445
id_64373,8559.101901856604
id_41356,4974.362382400049
id_43637,9752.876782264324
id_36176,7553.448084540474
id_77674,10790.798727163172
id_49489,4988.405771471879
id_30835,18381.652533062374
id_69649,3814.3957598271522
id_73880,4872.26519885737
id_46219,7314.7730989515885
id_95914,5776.509258666142
id_84262,3847.884949216886
id_74470,5889.6407907822495
id_36890,696.2066948852516
id_69551,1471.4823534673858
id_32029,-549.5943174438604
id_28928,4107.296316557338
id_91707,8571.279361162118
id_16157,5985.072439596259
id_65776,14567.348782073599
id_53269,9890.872810109679
id_68796,8.854169794241967
id_95794,3219.677319313406
id_91440,5466.1051624608535
id_58175,-113.4674397749066
id_75194,86670.2487431209
id_69409,9830.525774126378
id_74915,10963.713870362664
id_36920,5818.118905845661
id_49482,2034.5903809894085
id_961,9291.836001943442
id_12139,7616.402587442628
id_95368,9426.435122086152
id_47426,13697.799483130335
id_20825,2348.3169323609404
id_35531,-538.8505582786051
id_61195,8946.994770031537
id_99651,955.226505409825
id_3127,3336.965005592084
id_12995,8275.984039906492
id_71505,7651.886159037297
id_88558,-64.36138083745357
id_83857,13290.168298375145
id_20194,14825.810303297116
id_56455,5057.523081957546
id_86078,730.1142701121141
id_37052,9487.871282288093
id_68655,6417.710385283864
id_28062,9775.458911902204
id_70098,4904.417037683473
id_92521,1090.9965103844747
id_6410,6234.3850267837925
id_30010,10306.660902650381
id_26349,1888.7950474683248
id_19083,5381.643021748061
id_83234,8011.003848373188
id_9510,7254.497930305387
id_22997,8083.776375216893
id_83884,6030.648507791713
id_83889,5602.56956266815
id_47385,9528.600216761095
id_4260,5660.843257149154
id_37633,1936.7063771587746
id_33505,12760.112526584748
id_52388,8598.00158526519
id_58999,5320.73245337399
id_63572,11789.413920954248
id_84652,6349.361811048802
id_96301,9409.178382846243
id_48958,8101.025684103189
id_94499,9964.207824120957
id_2604,5142.458385621381
id_21421,149.72815034509046
id_74407,2649.1628352932617
id_41728,9220.051250423148
id_77320,6599.022372061113
id_13119,5470.388501118737
id_32,1634.3564818854975
id_7442,7799.147617635095
id_81491,15379.094290651248
id_43348,13034.395858480599
id_3309,16246.431796418608
id_64406,13034.395858480599
id_41433,11492.797978834104
id_55817,18804.42308921914
id_58674,7998.685664529369
id_7394,12533.541502779017
id_89079,21103.07065378703
id_84076,4388.675403962555
id_54415,10839.208945649003
id_30895,11275.345791008407
id_37018,29355.278937431885
id_60591,12551.3428510077
id_64203,6239.105094617588
id_33023,8974.283492820983
id_31035,2386.2594532929465
id_74559,-241.5693714993442
id_28307,6343.753240473354
id_45106,14791.864065151196
id_52174,9301.063336367399
id_25754,3698.1729281129424
id_17628,3698.0306976251377
id_10028,9512.935648485305
id_609,-198.866289329669
id_62614,7747.226096196449
id_31349,8510.679154830712
id_20168,11063.486745797718
id_97449,5752.370256296087
id_42388,10422.67293899991
id_78040,4665.556903027202
id_8208,3329.647976842443
id_55690,5820.0384646255425
id_63043,2501.0617710246074
id_2753,2406.143728303673
id_40081,11.644733867841788
id_8846,6334.237112630842
id_39397,8946.994770031537
id_96734,14690.498978800153
id_70530,6143.097257206357
id_87299,462.30997625941967
id_4562,16479.443598993697
id_31435,7226.632473481373
id_57851,-207.6167842093861
id_26765,9773.206196412813
