Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History,0,1,2,6.0,12.0,36.0,60.0,84.0,120.0,180.0,240.0,300.0,350.0,360.0,Semiurban,Urban
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.3669573640230559,-0.5895062001488415,-0.6875183853572372,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.5261225069733522,-0.03161726266697156,0.253581180024755,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.17810247586459177,-0.5895062001488415,-1.3410597502058428,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,1.2285590027259408,-0.5895062001488415,0.3058644892126435,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.09026299300018985,-0.5895062001488415,-0.24311025726018531,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.08559165169434281,-0.5895062001488415,-0.15161446618138053,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.10484434715568057,0.48358360308145715,0.7502726173096953,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.24486048284153725,-0.46696199422439383,-0.2169686026662411,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.7108330907231557,2.323586695040131,2.0573553470069066,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.6815983916433437,0.6874559456704782,-0.556810112387516,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.578299159794807,0.006654801645768858,-1.236493131830066,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.5440417614776902,-0.5895062001488415,-1.4979096777695082,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.22325197005689437,-0.5895062001488415,-0.5437392850905439,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.2485497411218421,-0.5895062001488415,-0.2300394299632132,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.03868536784475218,1.022336508406957,1.9266470740371855,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.9099810470907886,8.242508641252794,0.0705895978671454,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.14349371961601742,-0.12950542715917301,-0.0339770205086315,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.4076111958752403,0.7904961188201639,1.7305846645826037,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.2473199883617405,-0.2829616850285264,-1.118855686157317,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.3931335299166477,0.2870712728602708,-0.2300394299632132,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.4746485700148127,-0.5895062001488415,-0.8835807948118188,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.18801248871423545,-0.287745693067619,0.6457059989339184,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.33586218708905763,0.02983884060444815,0.12287290705503386,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.4210664854675275,0.4070394744559763,0.20129787083686654,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.4286206809938661,-0.02241724720717819,-0.5437392850905439,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.3565923050450565,-0.5895062001488415,0.43657276218236457,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.38125935101591973,0.8931682913514579,0.5542102078551137,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,-0.5117168317835903,0.43795152640088203,-0.6875183853572372,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,2.6914118003366925,0.11475436000532425,-0.5895062001488415,-0.3476768756359622,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.26998257494075617,0.13287901375413388,-0.06011867510257573,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.07891585099664827,-0.28848169430440246,-0.556810112387516,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.2698068959750274,-0.5895062001488415,-0.4261018394177949,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.6025428570653819,0.1553270514760297,-0.6875183853572372,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.23193223014643644,0.36729540766966895,0.7502726173096953,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.2659419587289937,-0.5895062001488415,-0.7659433491390698,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.16158865308608422,0.845696211578924,0.5542102078551137,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.1786295127617782,-0.04670528802103269,0.253581180024755,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.49608140383372673,0.11043097603223807,-0.45224349401173913,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.28323048813924717,0.6388798640427692,0.5803518624490578,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,2.6914118003366925,0.4954506787396422,-0.4975060455509078,0.5803518624490578,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.4850136289928121,0.038670855445849785,-0.24311025726018531,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.2951046670399751,-0.2829616850285264,-0.2953935664480738,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.2951046670399751,0.5428317026425264,0.22743952543081078,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.18688642415103196,-0.22150558175710672,-1.4717680231755639,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,2.6914118003366925,0.019887718511770174,-0.5895062001488415,-0.661376730763293,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.42686389133657804,-0.5895062001488415,-0.16468529347835265,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.13664223995259406,-0.5895062001488415,-0.16468529347835265,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.2752529439126203,0.7128479883395079,-0.11240198429046418,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.4217692013304427,0.7588480656384747,0.43657276218236457,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
